formula,spacegroup
LiMn3(PO4)3,0
NbVNi,37
CsErZnSe3,62
CrB2,188
LiAlAu,191
SrNd4Si3O13,170
Cs3Li2Ga(MoO4)4,120
B13H19,13
Ca12Al11Si3Cl5O32,0
Li5Fe8(BO3)8,0
CaCeN2,121
Ca2Sn,61
K3ZrH2S(OF)5,13
Na6Ca7Zr(SO4)12,0
RbTiP2O7,13
Cs3TbCl6,219
AgPd3Se,202
V2OF5,0
La3MnAlS7,170
Li2Mn3GaO8,164
Ca3VN3,62
CuAs,191
BaCaI4,56
Sm11Hg45,210
LaV2BiO8,117
V2Zn3TeO10,13
Rb,71
Na3In2(AsO4)3,14
Sc2MnSe4,221
Cs2SBrCl6,219
Cs3SnTe3,14
Ho2Sn2O7,221
FeAgP2O7,13
Zn(RhO2)2,221
LiV2O3F,7
NaMoAsO6,28
LaIn5Ir,121
Na7Al2In2SiP5O24,0
Sr2P7Rh12,141
Nd2Co7,164
Ba3NdRu2O9,191
BeH12S2(NO5)2,13
Yb2ZnIr,219
Rb2TbGa(SiO3)4,14
Tm(BC)2,125
Bi8Te7,162
LiTiP2O7,0
Hg4BiSe2Cl5,13
MgRh3,43
La8Al7GaO24,215
Y5P12Ru19,186
CsEuS2,191
Gd2CF2,162
H5ClO6,0
Lu5Co19P12,186
Sb3ClO4,12
Tb3Tm,137
EuTl2,191
Cu5Sn(BO5)2,13
V3Fe2Co(PO4)6,144
Ta2FeO6,17
Li2Mn3(BO3)3,0
Ag2S,13
BaCeO3,73
Li2VFeP2(HO5)2,1
FeSi2,121
Li2Mg,62
Li4MnCo2O7,4
FeOF,1
Li2Cr3FeO8,8
Y2Ge6Pt,37
CsFeH4Cl3O2,53
P5(WO6)4,8
Na9Ta4Zn2Si6(PO12)3,0
ThSnAu2,219
Ce5Si3,190
Ho2Al3Si2,11
MnPd3,191
K3BePCO7,10
CsTaWO6,73
AlTc2,137
Li2Mn2V3O12,59
Dy2Mn17C3,191
KBaNa2Ti3Fe(Si2O9)2,0
K2RbCO3F,4
LiZn,221
CaH2C2O5,4
TeWSe,154
LuInRh,61
PaFe3,191
Al2CoO4,158
LiTiPd2,219
NaClO3,195
SrCa7Mn6(FeO12)2,37
Tb4Al2O9,13
PrGa3Ni,117
W3(Se2S)2,184
Mg6MnNiO8,121
Li2Ti7O15,11
Li2Fe(Si2O5)2,18
Co7NiP4,5
Na2TeSe3,13
PrSiOs2C,62
KAgO,137
Mg2SnSe4,61
BaSrEuWO6,15
Ba2Ho(CuO2)3,121
Cs4BiSbCl12,121
Mg16Al12Pb,7
TbNiGe3,64
Mg2VBiO6,61
Ba2SrB18,121
LiTi2V3O12,13
Tb3TlF10,183
Rb2CeCl5,61
BCl,202
Li2VCrP2(O4F)2,0
PrGeRh,61
LiTi2N3,62
La4GeO8,61
Si(Ag4S3)2,32
NaV2Bi3O10,0
Mg2TaVO6,10
KIn9Ni2,188
Ca2SnIrO6,13
Ti3Fe(CuS4)2,164
Ag4TeSO4,195
LiVF6,219
LaTbC4,11
Eu2MgSi2O7,111
LaCoO3,1
Cd4SiS6,8
Rb2InGaI6,219
KMg3GaSi3(HO6)2,0
Hf2N2O,0
AlF3,125
SrEuSi4,117
KRb2VF6,219
Cu3SbSe3,61
PmI3,191
PWO5,61
Mg30MnCoO32,121
Nb4Rh2C,221
BaMg30ZnO32,121
Cd(W3Br7)2,198
Eu(NO3)3,13
H4CN2O,111
Pr2C(NO)2,162
LuBi2ClO4,121
BaCdAs2O7,1
Li3V4FeO12,0
Cu7As6Se13,144
MoSe2,191
Ag3AuSeS,196
Te4MoW3S4,154
ZnFe(SiO3)2,1
Zn(HO)2,4
Na3CaHf3P5SO24,0
Lu3Co29(Si2B5)2,127
ScSiPt2,62
K2Sn5Cl12,5
Cs3Sc2Cl9,165
SrNiGe2,62
La2SiO5,14
Bi,10
Yb2MgIn,219
Gd2Si2O7,13
Li2VCrP2(HO5)2,1
Rb5Re3S7,0
Li6V3P8O29,0
Pr3Mn2Sb3O14,164
Mg(NiO2)2,87
MgV2Fe2(H2O5)2,0
Sm5Bi3,190
LiCrPO5,13
Pd(N3O7)2,13
MgMnP2O7,1
Na3W2N5,79
LiNbO3,146
NaLuTiO4,56
LaCuPd,186
LiTiSiO4,73
LiCoP2O7,0
BaFe2F7,13
Eu(Al4Fe)2,54
Ba3LiIn11,191
P3W2O13,1
Sr3Ga2Cl2O5,18
Cs2Np2PO4F7,13
Mg2VCr3S8,164
Ba2MgCuNi2F14,0
LiMn2O2F3,14
DyFe3(BO3)4,153
Ba2CuSeO2,121
La17Al4(Si3N11)3,210
CuSe2,57
Yb2MgSi2,125
Na14Zn2Si9Sn6(SO16)3,0
InFe(CuTe2)2,81
Li3As,191
Lu5In4,190
Na6Y8Si3(S3O16)3,0
B2Pb6WO12,62
WSCl4,1
Rb3FeF6,137
MnSbRu2,219
Co(WCl5)2,14
YB2Ru,61
GdCd2,188
Ce4CdRu,210
Zr3Si2,125
Tm(CrFe5)2,70
Rb2Mo3P3O17,13
Ba6Mn2Zn(ClF2)6,145
Cu2Te2Cl2O5,80
K2PSe3,13
Na2CaSi2Sn3(SO6)4,0
NbSiPd,61
NbNiP,61
HoMgAu2,219
Pb(IO3)2,1
Na2SnO3,190
PbI2,164
Na2Ti2Si2O9,59
Ca5Ge3,138
Ni(HO)2,11
Ca4Al6SO12,211
Ta2NbTeI7,7
Ca3SiO5,158
Er6Ni20P13,171
Na2GeN2,60
YbSnPd2,219
Ca2MnSbO6,10
Ce4Ga5Br2,64
Eu2Zn2As3,11
KHCN2,18
Zn2Cu10Sb4S13,119
Rb5TiSb7O22,8
KIO3,22
Cs3BAsP,8
Mn3(Al2Si)2,4
Ca2Mg,11
NdTlAu2,219
Ce(InPt)2,10
CsAuI3,137
Ba2Bi2O5,13
V9NiO15,1
LiV2(CO3)4,1
SrCa7Ti2Mn6O23,0
Y(CuSi)2,137
HfSiMo,61
ErCrO3,61
YbNi,61
GaHg2SbCl4,59
Zn(GaS2)2,164
Y2P4O13,19
S2O5F2,112
LiV6O15,7
Mn(PO3)5,10
Fe4Bi2O9,61
MnZn3,184
Mg3Ag,191
Sb2Te4Pb,164
Sn2(PdPt)3,46
Li2CoSn(PO4)2,10
Co3(OF2)2,13
ZrZnPd2,219
Ce4Sn25Pd12,201
CeTiO3,215
Bi4O7,1
Sr3Ca(FeO3)4,121
LiTaO3,125
In2AgS3Br,164
Sr2Co2O5,121
GdOF,164
ZrVCr,73
Pm2AgRu,219
LaYMg4,210
Na3Hg,137
Pr2Zn5Sn,62
Sm3Pd4,146
LiCuCO3,0
ErNbO4,14
Rb2RhF6,162
Na3La9B8O27,186
CsEuF3,215
CaH4(ClO)2,59
Rb2NaLaCl6,219
FeOF,1
Be(HO)2,18
Li2V(Si2O5)2,1
Li8MnFe7(BO3)8,0
K2TeSe3,13
ZnFe5O8,210
BaPbF6,164
Te6IrCl3,165
CsTb(PO3)4,3
Dy(BC)2,125
Re3B,62
BaV2(PO5)2,13
Na8Mg3TiSi3(SO8)3,0
Na(SnAs)2,164
Hf3(Ni10B3)2,219
NaMg30TiO32,121
MnHg3S4,158
VF5,61
Ag2Hg2(TeO4)3,13
Yb2C(NO)2,162
Te4Mo3S2,154
K2Mo7O20,56
NaHfGaP2SO12,8
In6Sn8S19,0
Li11Fe6F29,11
Li2Lu5B3O13,10
Tb2WO6,18
La3Ge3Br2,11
Ta24Al19,13
LiFe4(PO4)3,61
Na5Pr4Si4O16F,81
NaY2F7,11
Sc5(NiTe)2,61
Ho5Ni19P12,186
BaMg30MnO32,121
V(SiO3)2,1
Te2MoWSeS,154
Na2Hf2Si3Ge2(SO8)3,0
K2Th3Mg(MoO4)8,14
MgSb2(PO5)2,0
In2CuAgS4,81
Li2Mn(PO4)2,14
BaCu6(GeS4)2,56
Sb2MoS,11
H6PbCNCl3,5
BaLaCuTe3,61
ZnCrPO5,8
CaVP2O7,1
NaNdTiNbO6F,73
Li4Zn(PS4)2,0
Pr5P12Ru19,186
NbRu3,215
MgMn3CoO8,11
Li4Co5O9F,7
Li4Mn3O7,11
AlSnF5,70
U2(Al3Ir)3,62
Ca10VP5(O12F)2,5
Li2MnSiO4,13
RbGd3F10,219
Ta3Te14Pd3,10
LiCrCO3F2,61
NaNi5O6,11
MnCu2SiSe4,30
CdI2,154
Li4Mn3SnO8,11
K3NiO2,134
TbH3,163
EuCl2,61
Ca5Fe4(As3Pt)3,1
Ni3(BO3)2,57
MnAsRh,186
CeCoSi2,62
TbGaO3,61
Gd(FeP3)4,201
ZnSiNi2,219
SrAu,10
Li2MnP2O7,13
SnAu,191
Li2Cr2O7,63
Na30Ta20Zn4Si33(SO48)3,0
Li24Mn11CrO36,4
Li5La5(SiN3)4,115
Ca2Mg5Si8(O11F)2,11
K2FeGe3Se8,3
LiU4As3O20,107
Sr2TaMnO6,219
MgCd,4
Li12(WO4)7,209
BaPb2IF5,127
Li2InP2HO8,3
Ba3LiTi5Nb3O21,35
KLu(MoO4)2,14
VO2,11
Li8Mn7Fe(BO3)8,0
ZrAlPt,187
U(AlFe2)4,137
Li8Mn7Fe(BO3)8,0
Sr6Y2Al4O15,4
Li2CeTl,219
Ti2CoRe,219
MnOF,6
AlCu3,215
Ho3Fe2Si3,62
ErFeNi,73
CsHo(MoO4)2,12
Pd3(PbS)2,196
Ta3Sb,217
TlGeF3,10
Cs2SiS3,11
Bi19(S9Br)3,144
Li4Co7O16,3
PrGdZn2,121
SbH18C3(NCl2)3,13
Na4AlSi2SnPO12,8
LiMnF3,179
KMo(PO4)2,13
Tb2AlNi2,70
Mg6MnVO8,121
V2O5,54
PuRh2,221
Tb7PtI12,146
V5B3,138
Na4LuC3O9F,8
NdSI,60
Cs2RbBiCl6,219
Cu(BiO2)2,106
Li11(CoO4)2,19
SrCd2,73
Li4V3P8O29,0
Ni(XeF8)2,60
Rb3Cu3Bi8Se15,14
Al2Si4O11,1
ZnAs2Pb2O9,10
TmCoSn,61
ZrZnNi2,219
BaGe3Rh,105
LiV6F13,1
K2VCuSe4,0
CsSiBiS4,13
Li6V2OF11,0
Mg(AlS2)2,221
Li3VF5,61
CsCoW(OF)3,14
YCo3,191
K3TlF6,198
Li2Cr2CoO6,11
Ba3Ir(CN)3,173
SmCdPd2,219
Li6MnCrP2(CO7)2,5
PmPr3,137
Na7Ca2Zn2P3(SO8)3,0
Na14Hf4Ti4Si11SO48,0
Li5MnO3F2,11
Nd(SiIr)2,127
LiYbPd2,219
BaGe3Pd,105
Sr3MnFeO7,105
Th3In13Ni4,217
Na5In3Ge(PO4)6,0
In2Hg6(PCl3)3,3
Li5NiO4,40
Ce4Y2O11,113
Sc4FeCl5,132
ZrPbO3,31
CaNdMn2O6,25
Ba3GdInS6,165
Ba3CoRu2O9,191
Na3NbGa3P5SO24,0
LiV4O5F7,0
K2Mg5Cu3(AsO4)6,0
Sr8(TiS3)7,141
ZrCl2,158
Na14Ca4Hf4Si7S5O48,0
BaLaFeO4,105
NiH20PtC4(NO3)4,22
Be22Mo,221
Mg30CrCoO32,121
Ti2SN2,162
SrLa2(CoO3)3,7
CaTmMn2O6,25
Sr2LaI7,3
CaH18Br2O9,13
Y(BiO2)3,146
LaTa2NO5,0
La3SiN3O2,41
YMg14Zr,184
Tb5Sn4,61
Li2Ca3N6,50
Tl(IO3)3,146
TbAl3Cu2,188
Sr2LaCl7,61
MgPb2,61
Li4MnV3(P2O7)4,3
CsNa2BO3,58
Na14Ca5Sn3(PO4)12,0
LiCuS,59
TiPd3,215
DyIn5Rh,121
Ti13O22,63
Na6Mg4Ti4Si3(S3O16)3,0
CaMnFeBiO6,6
MnFeCo(PO4)3,5
Li5Mn2Fe17O32,0
LuMn2O5,54
LuSnAu,210
LiCoPO4,61
BaSrPrHfO6,1
Fe4Mo2N,117
Ba2ScV3O11,13
Er3Ni13B2,188
YZr6(PO4)9,163
Cr2NiO4,107
UIr2,221
ZnAg3P3O13,10
Al2ZnS4,30
LiNiPO4,3
PrCd3,219
YBPd3,215
Sc2GaB2Rh5,125
Cu5(PO6)2,13
LiGaPd2,219
KBaV2CuClO7,34
DyMg2Mn3S8,164
Li9Mn2(CO3)8,0
SrMg14VO16,121
Rb2Ta15O32,146
Li2MnH8(SO6)2,1
UTeS,61
LiMg14FeO16,121
H4SO5,13
Li2MnPO4F,0
SiBr2,14
DyTmCu2,219
Na7Si5Ge4PO24,0
LiV5F11,13
LiMnB2O5,14
Ta3O7F,64
Tm2S3,10
Cr2WO6,134
Zn(CuO2)2,87
Rb2LiVO4,35
OsF6,61
Zn4CdSe4S,43
Sb(PO3)4,3
Na10Y4Sc4Si5S7O48,0
Tb4C2Br3,61
Li5Mn2CoO8,1
AgAsO3,146
Ti4Pd,137
La3CuSnSe7,170
TaNb3V4O20,5
LiVF4,11
Mn4O7F,6
Ba3NaIr2O9,14
LiThRh2,219
BP,183
HoPd,215
Th2Fe14B,134
Ni6OF11,37
NaHgCl3,61
Zr2P2O9,11
NdMgRh,61
Bi2(MoO4)3,13
NaMnPCO7,13
Dy(BiO2)3,146
Pr6Fe13Pb,138
ScCdHg2,219
BaTiO3,158
SrLa4TiCr4O15,0
LiCrP2O7,4
LiAlPdF6,161
GdMoC2,61
Li3FeO4,40
Cs(MoS)3,173
LiNiO2,11
Ce5AgS8,81
Y3Ru2,173
Ba2SrFeO6,219
TiMoO4,64
Cs2NaMnF6,164
MgPPt5,121
KRb2NiF6,219
U2(PdRh)3,46
Li7Cr5O12,11
Ho(MnGe)6,188
Hf2P,57
AlSNCl3,13
Be3Rh,137
Li9Mn2Co5O16,0
TbTmIn2,219
KDy(MoO4)2,1
CdFeCu4(SnSe4)2,109
LiV2O2F3,14
YAlNi,37
Na3(CuS)4,54
Li7V6Ni5O24,1
LiSmSe2,139
VCd2PO7,3
CsBr,215
Tb5SbAu2,138
V3O5,4
Li2Ca(SiN2)2,202
Cs2Mn(PSe3)2,13
TbInIr,186
Fe17O18,1
Li2Fe(Si2O5)2,13
NaSr2IO6,219
NaV3(SO7)2,153
CaSO4,62
SO3,13
KCrP2S7,4
NaCeTiNbO6F,73
U2CoSi2(H7O9)2,63
YB2Mo,37
CuNi3,137
In2CuAsSe2,117
Cu3S2,113
LiCoO2,73
Pd(AuF4)2,13
VCr3GaSe8,158
Nb4GaS8,210
KTcO4,87
La3BN2O3,61
Tl2CdSnTe4,119
BaCaMnF7,13
YSnPt,61
Li2MnV(P2O7)2,3
NdTl2InTe4,119
PbSeO3,10
KTaP4O13,18
Al11TlO17,191
Mn2PO5,13
Li8V3P8O29,0
K4MgCu3F12,64
Sn8P2O13,11
NaMo6Br13,1
Na3ZrNb(SiO4)3,8
LiSbP2O7,13
Ce(CuSi)2,137
La3InPb4,41
Ti2MnOs,219
Tl(WO3)6,188
LiMn2(CO3)4,3
ZnCd4(GaS2)10,0
Co5SbO8,164
Te10Rh7,1
Cs2CeAgI6,219
PHPbO4,6
Li5Mn6(BO3)6,0
Sr2CuH6,63
SbSBr,61
BaAlSi4N5O3,35
Na6Mg4SiS5O24,0
Li24Mn5Cr7O36,0
K3Mo2Cl9,173
CaGe(PO4)2,14
H5ClO6,0
EuOF,164
Na(Mg4Al3)4,211
Zr6Ga2Co,186
Si(AgP)2,120
CeTh3Al2,41
YTiCo11,43
Ce2SbTe,121
Li9Mn7O16,1
Li2NbOF5,7
SiO2,133
Sn3SbF9,56
RbTeNO3F4,0
Li2MnV3O8,14
Gd(Co5Mo)2,70
NdGaAu2,219
Mg(GaO2)2,73
Na2CO3,191
Rb2LiPrI6,219
S(ClO)2,42
Zn3Cd3(TeO6)2,224
Nd,219
Ba6Ti7Nb9O42,7
Li2AgF5,14
Li2V3SnO8,94
Eu2TeO2,137
MgCu2(SiO3)4,1
TmCdNi4,210
Zr(Zn10Ni)2,221
Ac2Mg,137
LiCuPO4,61
KEuNb2O6,219
LiSc(WO4)2,14
Li3MnSiBO7,10
LaMgTl,186
Li3CuF6,13
La2(MgAg3)3,20
Nb4VO12,0
LiFeF4,59
Sc2B6Rh,54
SmThCN,158
Fe2B(PO4)3,173
KBa2(FeAs)6,11
Zr2Sn,62
SrLaHg2,219
Sr2TiMnO6,121
NaU2H5C4O15,61
Sm6H44N8O51,1
Rb4Mn(AsS4)2,1
GaPtO2,191
La(AlGe)2,162
LiTi2VO6,13
Ba2Sc2B4O11,14
ZnMo3P3O13,10
Zr2P2SO12,8
Sb3Au(XeF9)2,13
CeCoSi,127
La2Ti3O9,11
Nb6SiGe,197
HoCoSi2,62
Tb3Ho,215
K2Nb3Cl7O5,14
U2Re2C3,11
Ba3TiAl10O20,11
TaBi4BrO8,59
VBiPbO5,1
Li(CoO2)2,14
Nb6SnTe8,145
Ba3ZrTa4O15,98
LiMg30FeO32,121
ErVO4,139
Li5Mn4(P2O7)4,0
Na2LiAlH6,219
BaTbCuBO5,98
Li2NiP2O7,1
Na21Nb2Zn10P15(SO24)3,0
Ti3CrCu2(PO4)6,144
SmEr3,137
ErMnAl,73
KVCl3,191
Cs2MnSi5O12,60
LiAcHg2,219
MoIr3,191
Co(IO3)2,18
V(SbO3)4,0
Li2Mn3NbO8,206
Al5S8,210
Yb(MgSb)2,162
BeAlH5,3
Li5Mn6(BO3)6,0
PmEuHg2,219
LaYMg14,184
AsS2,3
TbEr(TiFe11)2,7
Na2GaCuF7,14
Na5Sc3NbSiP5O24,0
Na6Mg2Zn2SiS5O24,0
Ca10Al6Si13N30,0
Na2FeH4(SO5)2,13
Li5Fe4(P2O7)4,0
Nd3IrO7,13
Na2Ga2Se3,11
Ce2CN3Cl,64
Ca2MnAs2(H2O5)2,13
HoCr2Si2C,121
Na5Mn2P2(CO7)2,0
Tm2S3,120
Ba4LiNb3O12,61
CdH16C4(Br2N)2,13
Cs4La(NO3)8,13
MnAl2P2(HO)18,1
Lu2(MoO4)3,59
Cs2NaCoF6,164
Nb6V3Ni3C2,43
Yb3Pb,191
Ho3Co4Ge13,217
Ba2Ca3Tl2(CuO3)4,137
NbSe2,191
Pr2TlCd,219
PmSi3,191
Zr10(AlSb)3,186
La3CuGeSe7,170
Pu(Mg4Al3)4,158
Cs4Cu(SbCl6)2,11
Na2SrAl4(SiO4)4,44
CO2,59
K3Na(SeO4)2,14
CeSCl,60
Eu2FeP3Pt7,117
LiCoP2O7,13
FeP4,14
Eu,62
Mn3OF6,0
ZrTiP2SO12,0
CaC2,14
PrSbSe,13
Li7NbS6,6
Dy2(WO4)3,14
Tb3Sc,137
SiP3H29C10BrN,13
Na9Mg2Nb10Si9(PO8)9,0
LiTi2O4,43
GdCO4,171
VS2,191
Ca2B5H3O11,8
K2RbMnF6,219
Y4Cu7O16,1
Li2BiAu,62
Na5Nb2Si5Sn2PO24,0
NaNi5O6,14
DyMgMnS4,73
Eu2H16S3O20,14
Li6MnCoP2(CO7)2,5
Zr5Sn3S,190
LiIO4,13
K5Na3Cu8(S2O9)4,12
Ba5Ho8Zn4O21,86
Mg2Ga,62
KTiPS5,11
Y2As7Rh12,141
ScMn2,191
Ti(GeO3)2,14
Mg(AlS2)2,61
Rb3AlO3,11
PrGePd,61
Ce2Sn3,1
Li5Fe8(BO3)8,0
Pm2SnPd,219
Li2VPO4F,61
LiCoO2,164
Sb8(Pb3S7)3,14
NaTiO2,221
Sm3Co29(Si2B5)2,127
Cs4UC3O11,14
Li6CoOF6,137
LiMn(CO3)2,3
Ce3AlC,215
LiVSiO4,28
K2GaAs2,13
RbGa2P5O16,6
KSrNbBiO6,210
Cs2Li3Br5,11
Er2Ti2O7,221
KSe,186
Na2Cr4O13,13
Li5SbS4,60
CaLaMg2,219
SbCNCl6,61
La2Mg,14
Dy2Co2I,191
UCu4Au,210
LiCrPH2O5,13
PrMn2SiGe,105
NdCdGa,186
TbB2,188
Cs4SnO4,13
RbEu(WO4)2,14
RbLiCrO4,170
SrV6O11,183
FeSn(PO4)2,10
Na3CoPCO7,0
Pm2O3,162
Ba2LaBiO6,198
ErAl7Au3,165
Pr2(ReB2)3,14
Nb2Co4P3,186
KRbMnV2O7,134
Li2CuF4,13
Ba2SiS4,61
Hf3(Al2C3)2,164
Sb2Pb2S5,61
Na14Hf6Zn2Si9(SO16)3,0
Na15Mg4Nb8Si9(PO8)9,0
Yb(GeRu)2,137
Ag12Sn7H16(Se11N2)2,14
ErB12,219
ErTlSe2,164
AsH3OF6,1
LiAlSiH2O5,32
Cu4PtO5,9
Sr2RuN3,14
Mn3FeAs4,5
K3AgO2,18
LaAl4,43
YV5(H12O13)2,1
Eu2B5ClO9,33
ScAlIr2,219
GdAl3,191
LiCu4(PO4)3,1
Mo8P9H56N12ClO56,80
Li5VP2O9,138
Zn2PtO4,73
Mg14GaCu,37
Y2PS,164
Ce11MnS16,17
Li4Ca3(SiN3)2,11
SrB4O7,30
Au(OF3)2,1
KBaVO4,61
TcAsH2(OF5)2,13
Cd3As2,135
Cd4P2I3,60
Li4V3P8O29,0
Tc,219
Ti2CuS4,221
NbPO5,32
Cs2MnF6,219
V4Cu9(ClO9)2,1
PrSbPd,183
SrIn2,191
Li2MnF4,13
Ba3SrSm2(CuO2)6,105
Li4Cr3NiO8,1
Ca3Pb3I14,10
Li9Mn2Co5O16,0
Ba(CrAs)2,137
V12Cu2O29,0
MnB4O7,62
LiReO4,1
Mn3FeCo2P3,5
LiRuN,61
NaV2O5,58
LiFeO2,164
Na2La2Si(SO6)2,8
Li7Mn5O12,1
Ce6Ni6P17,211
NdCdAu2,219
Sr3FeN3,173
ErGa2Ni3,186
Ba5Ru2ClO9,35
Na3Y(CO3)3,39
PuAs,219
V4Cd9O19,0
CaTi4O6,62
ZnCu2SnSe3S,7
UB2Os3,188
Li4V3Cr3(TeO8)2,0
Mg6ZnCd,37
ErZnGe,191
Li9Mn7O16,1
Li2Ti3NbO8,183
K2CrO4,13
NdB5IO11,13
Sm2MgS4,61
LiCoCuO4,1
Ba6Nd2Y(MoO6)3,11
Ho3Zr,215
NaSr3TaO6,165
Sc2TlCd,219
Li3Co2Si3O10,8
Re(Se2Cl3)2,55
Ca4NbGaO8,13
Zn3Co,191
Ba4Nb2O9,162
LiMnV(P2O7)2,0
Rb2InGaF6,219
Nd3RuO7,61
SiC,158
Li4Nb(TeO4)3,0
Ba4Nb2WO12,158
NbV3Cu2(PO4)6,144
FeP2O7,13
SmTl(PSe3)2,3
Li3Fe2CoO6,11
Er2Fe14Si3,191
U2SN2,162
MnInPd2,219
NpGa5Ni,121
LaCu(WO4)2,1
AlH15(OF)6,1
Na5Y4P5SO24,0
Nd3Ir,61
Mn3Cr(PO4)6,144
Ba10BrN5Cl4,164
Li24TiCr11O36,4
Ba3In2MoO9,162
Li3Cd,219
BaSr2I6,160
Sr2Ca6Mn8O21,0
Eu3(AlAs2)2,14
Li2V(PO4)2,7
LiMnF6,146
Sm2NiRu,219
PmDyCu2,219
Sr7Re4O19,11
MgV6O5F19,0
Sn2P2O7,14
LiMnF3,1
KMg6P7O24,10
SrTcO3,215
Lu2Cu(B2O5)2,13
Li4Ni3TeO8,164
CeCo2B2C,137
Cr8Cu3NiS16,158
B5H8,32
NiIr3,137
LiMnSiO4,32
K3LiMn4(MoO4)6,159
RbBiO2,14
Li(CoO2)2,1
Ca2RuO4,63
Ga(SiNi3)2,5
Ce3Ti6Fe23,11
Ta2O5,0
Na5Y2Ga2P5SO24,0
Li3N,188
Li3V2(PO4)3,13
LaInO3,61
K2RbTbV2O8,162
CaSiN2,60
La14C14Cl9,6
BaNd2Sc2O7,134
Ba3SrCa2(MoO6)2,113
MoH12C2(S2N)2,61
Mn11Pd21,121
Gd4Ga2O9,13
Lu12In2Fe3,137
PrCu3(RuO3)4,201
Ba2Pd,61
MgMn2(BO3)2,0
CoPt3,215
SmLuTl2,219
Al(VS2)4,43
Cu3O4,71
LiCo3(OF3)2,3
Na(V3S4)2,145
Li9(FeO4)2,6
Na7Ti2In2Si3(PO8)3,0
Sr2MnP3O11,13
Ta2CrRu,219
Ho6Al7Cu16,219
K(FeS)2,137
Li4Ni(BO3)2,57
TaTl3Se4,211
Ba8Sc3(Pt2O9)2,215
HfTa(PO4)3,159
Te2MoWSeS,154
NdPd2Pb,219
K3Pu(H3O4)2,13
Ba2Ca4TlCu5O13,24
Ba2PIO4,13
Ca13Al14,11
CeMoBrO4,13
U(MnAl2)4,137
Er6Al7Cu16,219
H7BrO3,8
LiCu2(RhO2)4,164
CaP4(Br3O)4,0
Cu7PSe6,195
Rb2Mo2O7,39
Ho2Hf2O7,221
CdSiO3,59
CsAgCl2,127
HoSeClO3,61
Li6V3P8O29,4
Li2MgSiO4,32
Na2LuPWO8,72
RbPrSe2,164
Mg7Fe(SiO4)4,1
Li3Sb2(PO4)3,13
HPb3ClO3,25
Y3(SiRh)2,56
NaCo2P3O10,10
Zn(NiO2)2,87
Tb2TiO5,61
Hf(MoO4)2,14
LaFeTeO6,161
Li3Ti(FeO3)2,11
LiFePO4,13
Sr4Ca4Fe3Co5O24,0
FeBO3,13
K3CuP2S7,13
Sn4P3,164
K5Na3Ta4Nb4O24,7
H2,137
Ba4PtO6,165
Li2V2P2(H4O5)3,14
GdZn2,73
NaV5O8,4
Ba2PrNbO6,198
Nd2In3Cu,24
La4MnS6O,35
MnSeO3,61
KSnBr3,61
Lu2TcAg,219
ScGa2Ru,219
BaVS3,191
HF,62
LiCuP4(RuO7)2,0
Li2MnV(P2O7)2,0
RbNd(PO3)4,8
Li5V3P8O29,0
As4H24C8S7N2,13
Li9Mn2Co5O16,9
Ba2Y5Cl19,13
Ta2Br5,224
LiMgH3,159
Li6MnV3(PO4)6,0
Zr2Sb,137
BaCd2,73
Li2MnF6,148
KBi(PSe3)2,13
La9Ga5S21,144
Na2Te4MoO12,14
Li4Al3Ge3ClO12,212
ErOF,164
NaCaHf3P3(SO8)3,0
Cu2WSe4,119
V2CrTc,219
Tm2PbSe4,61
Li3V3P8O29,8
Sm2CoNiO6,13
Bi(WO4)2,12
SrPH10S3O5,1
Rb3LuCl6,219
La5Pb4,61
HfMnO3,61
HfH3,215
Ac3Y,137
BiCO3,1
Ag10Te4BrCl,13
Mg3Ga,219
Na14Co2O9,145
CsThMo2ClO8,13
RbInBr3,159
CaYMg30O32,121
Na3V3Cr2O12,224
Li6Mn3(PO4)4,0
DyTmHg2,219
Tm3Co2Si3,62
Li3Cr3SiO8,9
Al12PbO19,183
Ca3(B3Rh4)2,68
Lu5SbPd2,138
MgCd2,11
Na7Nb3Zn(SiO4)6,141
V4(OF3)3,0
KV3Cd4O12,8
MnFeCo(PO4)3,5
UO3,18
PrSnIr,186
Tb2Pb2O7,221
PtO2,162
CaWO3,61
FeCo(RhS2)4,210
Zr3(CrGa3)2,58
Ti2CoSe4,11
Xe,63
Y2Re3Si5,126
Zr4Br4O,158
K2LiAlH6,164
Li2TiV3O8,11
ScNiSn,61
Li6MnO4,135
Li3Sn3(PO4)4,0
CaCu,61
TiVO4,120
H8C2SeS2(N2Cl)2,13
NaYF4,141
AlBP2H5NO9,13
Na2CO3,11
La2Bi2O7,221
Sr3(SiAs2)2,14
HoTmIn2,219
InBr3,11
Dy4CdIr,210
Co,223
BeCrO4,13
RbGd(WO4)2,14
Ba5SrLa2Fe4O15,8
Na2LiTi3Al(PO4)6,0
Fe(RhSe2)2,7
Co2P3O10,1
KH2N,10
SrICl,61
NaCrS2,162
CdH16C4S4(N4Cl)2,85
Li2SbPd,210
Ti3NiSn2(PO4)6,144
Ga40Mo8Au,146
MgAu3,62
Yb2NiGe6,37
Ba2LaRuO6,146
Nb2Co4O9,141
Li7Mn4CoO12,0
CaLaZn2,219
Cu2P2O7,11
K(GeSe2)2,13
Cr21(MoC3)2,219
Ca(FeSi)2,137
VHO3,0
Cr5Cu(GeO6)2,62
