formula,spacegroup
BaTe4O9,14
Na3HfSi2GePO12,0
Mg14AlSn,37
LiV2O5,61
CsPuP2S7,13
Zn3BO5,54
Li3V3CrO8,0
YbSmRh2,219
FeS3N2Cl5,13
TiCl3,149
Yb3Ni7B2,184
TlFeO3,61
SbF6,18
ErIn2Ni9,125
RbCoF3,191
Tm2AlGe3,61
MgGa5,7
PrSb2,63
Na7(NiO2)10,1
V2OF5,0
TlPO4,13
CeMg14Ga,37
Tm2InNi2,64
HfTl2Fe2(MoO4)6,1
NaBi3(ClO2)2,37
Co19Te34,1
Zn(H15N8)2,13
Rb2SmCuCl6,219
TmMg5,11
Li2CrPO4F,0
MnHO2,7
Rb7U8V2ClO32,61
Rb4SiO4,13
InH7N2OF4,18
Li5Fe(P2O7)2,1
AgMo6Cl13,1
Ce2Ga2Fe15,164
Rb2Cd3SnAs4,7
PrCuSi,184
Ag6Ge(S2Br)2,61
LiInGeO4,61
LiCd3,219
V,223
Li2FeP2O7,1
Cs2RbAsF6,219
Fe3B7IO13,159
RbLiSe,127
Ba2Nb15O32,146
MnTe4(H3N)6,13
LiZnPt2,219
Dy3BWO9,170
NClO,13
Mn12O7F17,0
SrMn7N10,6
Ba2SmSbO6,219
Tb(GePd)2,137
Sc2Pt2O7,221
Nb2AgPS10,14
Y5S7,11
Rb3IO,191
Re3P4,11
CaNdCrO4,11
Pr4As3,214
AsXe2F9,0
Li2VP2O7,0
KCe2CuSe6,69
TbGe2Ir,70
Cs2AgMoF6,219
Fe5P3O13,1
Li9Mn2Co5O16,0
Li2NbV3O8,7
Co4Se3Cl2O9,61
CaMg14Sn,37
BaH2,61
Ce13O24,0
GdCuS2,13
KRb2LuCl6,219
GdAl3Ni2,188
Zr5AgSb3,190
Zn2Cu10Sn5Hg3S20,4
TiV3Cu2(PO4)6,144
Rb2LiNdI6,219
Na5ScH4(C2O7)2,112
AsHPbO4,12
Na10Sc4Zn4Si3(S3O16)3,0
ThSiPt,107
Mn3CuN,215
Rb2NaTiF6,219
CrNiPO5,14
Ho2Ni12P7,171
MgV2ZnO6,7
Rb2SmBr5,61
FeAg3F6,137
KI3F16,13
Pr2Te3,120
AlC3(NCl2)3,1
BaThO3,215
LiHfMg30O31,97
VSb3(PO4)6,144
NbVO4,4
Ge2N2O,162
BaAl4Se7,6
CaBiNO5,43
Fe2PtRh,121
Mn6OF11,3
BaMn3(PO4)3,73
MnZnAsO5,18
YbGaRh2,219
Al9Rh2,13
Li2TiMnO4,73
ErCoC2,37
Nb5(PPd)4,86
ZnH12SeO10,91
NdPb8F19,7
ZrFe(PO4)3,32
V6CoNi,197
Cs2AgMoBr6,219
Sr4CaLaTl2(Cu2O7)2,137
NaNiN,61
Bi2Au5F21,91
RbBe2B3O7,30
KCo2As2HO8,12
LiVSiO4,81
Li2MnP2O7,14
La2CuGe6,37
VP3(HO5)2,13
NaCo(PO3)3,214
Na6Y2Ta2Si5SO24,0
Sm2Be2GeO7,111
SmZn12,137
Li2CoPO4F,61
Rb3ErO3,13
Cd2P3Br,14
LiMn6O5F7,0
NdBO3,61
HfAlPd2,219
Ca(Cu3O4)2,219
V3(O2F)2,1
K2MgCuF6,121
Nd(NiAs)2,127
Zr2ReRh,219
K2SO4,61
Li9Mn2Co5O16,0
NaCd3,219
K6MnTe4,183
DyOs2,191
Na3Y4P3(SO8)3,0
Ca2PbAu2,125
Li7V3P8O29,0
V(MoS2)2,11
YbFeSi,127
Er4CrS7,7
Ca(BeP)2,162
CaMgSn,61
Li3VPCO7,3
Li2CrPCO7,10
NbP,107
KBS4(ClO3)4,8
CoP2O7,1
Mn3OF5,5
Be5Au,210
Li3V2Cr2O8,1
LaNd3(GaO3)4,5
SmEr(Co2Ni3)2,46
Li2MnCrO4,9
CdGa4As4Se,158
Li2VNi(PO4)2,10
Ag4Te(PO7)2,13
Na14Nb2In6Si9(SO16)3,0
CaTaNO2,25
HoAlAg2,219
BaNiIO6,147
Al2O3,146
PrSBr,13
NaSr4(BO3)3,224
Ba2ErInSe5,35
CeU5O12,11
NiH4C2(S2N)2,13
BaTi5O11,13
TiNb2Zn(PbO3)4,0
Na3V2(GeO4)3,224
Mg3Au,182
LiMn2O4,1
Rb(GePt)4,78
LaErS3,10
Sr2CrOsO6,219
ZrCrCo,37
ThCoSn,186
EuVO4,73
Li7Mn4CoO12,9
K2ScP2Se7,14
Cu6BiSe6,61
SrIn2Rh,62
CaCo2Te3(ClO4)2,13
Nd2NbInO7,73
Ba2PuZnO6,219
UF4,14
NaAcHg2,219
Eu3Sb4Se9,61
KBiO3,198
K6MgO4,183
SbH2C(O2F3)2,14
Sr10Mg5Mo4WO30,1
Li9Mn2Co5O16,4
NaHg2,188
IrWO6,13
Rb2Cu(BrCl)2,63
Th(MoO4)2,145
Ce5Cu19P12,186
Co4(CuO4)3,201
NaSrNb2O6,64
In10CuAgS16,113
LuHSe,184
DyZr9Si9PO40,20
DyYC4,64
CaCoAsHO5,18
TiAlCr,37
CeTl3,215
LiZr2(PO4)3,13
Rb2Li(TcO4)2,4
Na6Ti2Si5Ge2SO24,0
La2MgTiO6,146
Ce4S3O4,54
Ti2VTe4,11
Dy11Sn10,137
ScCrC2,58
Sr4Al6MoO16,140
Cs2YTlI6,219
V2P2O7,75
Mg30AlCrO32,121
Li7Mn4O12,0
Mn3Be,191
KRb3,215
Gd3Pt,61
Dy2ZnIr,219
LiNbZnO4,93
Ba3DyIrRuO9,183
CaAg2,73
Nb6ZnS8,145
Th(CuSn)2,127
Ti3B4Mo,5
LaS2,32
Li2Ti2VO6,63
Ba(MgPb)2,127
ScF3,215
K2Dy4Cu4S9,4
LaCo5P3,62
Na3AuO3,134
NpB6,215
SrCaPbO4,9
Li4Nb3Cr5O16,7
CrFe3Sb2(PO4)6,144
V4O7F5,0
Sr2ZrFeO6,219
Er2S3,61
InSiTe3,160
Sr3AlSb3,63
Ba4Ge2Pb(S4Br)2,30
CaMg2,137
GdCu(MoO4)2,60
V5SiB2,138
Li7Mn5O12,1
MgTa2O6,134
Na6Al4Zn4SiS11O48,0
Eu(BIr)2,69
Na4As2O7,14
Li3LaAs2,162
KGaTe2,120
CaGaSiH,154
HfI3,190
PrNdFe14B,134
Nb4FeS8,191
Dy3Ge13Ru4,217
NaEuCu2F8,95
Gd4B4O11F2,14
Na7La2Sc2SiP5O24,0
UInNi4,210
Mn3Sn(PO4)6,144
KCrO2,164
HoCrGeO5,54
V3CrNi2(PO4)6,144
Y4ZrSi3,160
Mg3Mn5(BO4)4,0
Mn6OF11,37
Tm2ZnRh,219
Ba2GeO4,32
ScTe,191
Sr2Ce2Ti5O15,164
Na4AlSi2GePO12,8
LiMo2P3O13,13
Tb(SiNi5)2,127
CaMn7O12,1
LiMn3(PO4)4,5
Al2NiO4,107
UFe5Sn,61
CsCuF4,138
Li6MnCr3(PO4)6,0
Ta6TiTl2O18,4
NaLuP2O7,13
HfMnAl,37
V4OF11,0
K3AsSe4,61
La2ZnIr,219
KSrNdWO6,47
Li3Bi(PO4)2,14
BPt2,62
V3(PO4)4,13
Li6V3P8O29,0
GaPd3,191
Gd3NbS3O4,32
Zn3CdSe4,37
SrYMg30O32,121
PrH10N(ClO4)2,12
Li4Ti2Mn3(Fe2O9)2,54
Tb9(SbO)5,84
VZn(SiO3)2,60
TiRu,215
Yb2Sn,191
TaPbF7,10
Y(PO3)3,10
SmYAg2,219
Na3LaMg3(SO4)6,0
Mg5Tl2,71
Tb2Co14B,134
GaGeTe,164
Na7TaIn3Si3(PO8)3,0
Sr8Y4Cu11CO28,37
Ca7SiN6,59
Sm2MgMo2(I4O15)2,0
Ba2Pb(SO4)3,5
Li3Co3SbO8,1
NbNO,11
Na3Zn,215
YbPt,61
Cr(CoO3)2,11
Li7Mn4CoO12,0
Na5Bi2P(CO4)4,0
Zr2Ti3(PbO3)5,24
Li3Sb3(PO4)4,3
MnGaRh2,121
Fe2Re3,207
ThC,219
Lu2Ti2O7,221
CeSmZn2,219
NiH18(I5N3)2,13
TbGa2Ni,62
TeMo2Se2S,154
Zr2In5Ni,134
Li2Hf2O5,14
LiFeSiO4,6
PrNiSb,184
Li3V3P8O29,0
Na2La4Ga4SiS11O48,0
K2Cu3(AsO3)4,11
BaCa3,137
Li4CoOF5,1
LiCuO2,164
NaZnGa3(SO4)6,141
Li2Si4Ni5O14,1
K2In2As3,13
Ce2B8O15,12
Zn2AgWO6,13
Bi6PtBr10,61
Ho3Ga5O12,224
La3Si2S8Cl,14
CaSiP2,91
CdFe4Cu10(SnSe4)5,4
Tb5Tl3,138
Bi2Pd,11
Li9Mn2Co5O16,7
Y2(SeO4)3,14
Zr5Si3N,190
Sr3Ca(SnO3)4,5
GdHoTl2,219
NaHf3NbSi3(SO8)3,0
BaPb3(NO3)8,146
Y2CrFeO6,13
Li7Fe5O12,4
YbZnPb,183
Tm2PdRh,219
NiSbS,195
AgAuF4,138
Li3Ti(BO3)2,13
V2SiPb5O12,5
Cd3H2CSeO8,61
Ti2Co3Sn2,158
Pr(AlGe)2,162
PrAl4,137
AlCuBr4,110
Li2PWO6,14
V4(PO5)3,42
LaZn2Ag,219
ZnH8SO8,13
Pr7Mn8O24,7
Nd(Al5Ru)2,62
K2LiSbCl6,219
Li4Cr3CoO8,9
Na18Ca4Ta8Si15(SO24)3,0
LiBi(PO3)4,13
Re3Pb3O10,139
Sr3La4O9,144
Ho5Mg(MoO6)2,11
Yb2InPd2,125
U2Ta6O19,190
NaYTiNbO6F,90
CsSbPO4F3,13
Ce2(MoO4)3,14
Li2TiCoO4,117
MnOF,30
Te2Mo3W(SeS2)2,154
MoS2,184
Sr2NbAlO6,219
Ti4CuAg,121
Mg6CoNiO8,121
NbCl3O,111
LiMg30BO32,121
U3Te4,214
Dy3Zr,137
Ba2PrF7,0
Na2FeO3,11
BaZnBi2,137
Mg6GaCu,37
Cd8Cu7P30,0
Na3B2PO5F4,13
MgGe3P2(SO6)4,0
ZrB2Mo3C2,37
Gd3SbO3,11
Li7H5N4,32
LuHCl,164
CuHgO2,11
LaIn2Cu9,125
LiCu2F6,134
Li5CoO4,40
YbPrAg2,219
HoFe2,221
Li4Cr(TeO4)3,2
BaZnSn,191
K4N2O5,67
Ca2V3O8,170
YH6C2SNO9,13
AcLa3,191
Na3Ta3AlSi3(PO8)3,0
LiVO2,15
Cr2Fe3Sn(PO4)6,144
Cr3B12Rh25,0
Rb3LaBr6,219
Lu2CdOs,219
LiVCrP2(O4F)2,1
Ca3Ga8,70
Zn3(BO3)2,14
Sc2GaOs,219
BaSi6N8O,43
Li3Mn2CoO6,1
LiAc2Ge,219
MnV(P2O7)2,0
TiNb3Cl7O2,14
TiZnAu2,219
Co3B7ClO13,159
Co2Ni2Te5,1
Li2MnCoO4,0
MgV4(O2F)4,0
Li2MnO2F,1
Co7(AsO6)2,73
ScAg,215
Tm3Ge13Ir4,217
LuGa4Ni,62
GaHg2SbCl4,32
Dy2(Ni5B3)3,63
Tb5Mg24,211
SmAs2Au,63
GeRu,195
Dy2Ga3Fe14,191
MgSO3,146
Co2Ge,61
Pr4(BRh4)3,121
La3Bi3O11,198
Gd3NbO7,61
Li3Y4Ti4(S2O5)2,11
Na7Al2Si3Sn2(PO8)3,0
BaNb7O9,121
HoH8C2O8F,14
Ba4Cu2Si21,39
Li3Cr3(PO4)4,14
PrFeGe3,105
CsSb3F16,28
Mo6PbBr14,198
LiFeSiO4,93
NdTi3Fe(CuO4)3,146
Ta6Mn2FeO18,11
ZrCoRe,37
YMg14Zn,37
Li9Mn2Co5O16,0
Ce3Sb4Pt3,214
Li2W(OF2)2,59
SrScO3,215
Ba2LaCoCu2O7,46
NaLi2AsO4,30
Sb11S18,0
ZrN6O17,87
MgAg14(PbO3)6,7
Li9Mn2Co5O16,7
Li4TiNi3O8,11
Li2CrNiO4,20
RbTiCu3Se4,209
Er2(AlNi)5,5
Ce2O3,162
Nd2Mg,137
Ca7MgTiMn7O20,0
BaTbF6,1
Na4Al3Si3ClO12,4
Na2Al3P3(HO7)2,18
K2Pd(S2O7)3,1
Li2MnV3O8,157
Pr2O3,203
NaSnAsCO7,3
ThPb,121
Mg16Al12Rh,158
KLi(PO3)2,14
K3VMo3H4O15,11
LiPrO2,13
Tb(AlGe)2,162
YbAl3Au,105
DyVO4,87
YSiPt2,61
Na2U2O7,13
LiMoS2,1
La(Al5Ru)2,62
CsRuF6,164
CuPO4,61
Na3YHf3Si3(SO8)3,0
Na2La8SiS11O48,0
ZrMnCr,37
RbNiN,61
Ni3Sn(PO4)4,5
Li2FeN,188
CsVO3,56
SrO6,14
HoCd6,70
K5Mn2B2P5O21,6
SrRuO3,138
TbGd(PO4)2,117
KTa5Pb2O15,25
Na7Ca3Nb(PO4)6,0
Pm2Mg,137
Er(ReO4)3,159
InGaN2,154
LiSn2(SO4)3,165
ZrV2O7,202
Te8Ir3,146
LiAlCl4,13
LiMg14Sn,184
YAlPd2,191
Na2Si4NiO10,1
KHg,1
CaV2O5,58
CdI2,154
Ca(TiS2)8,162
Na3ZrF7,7
V6O7F5,0
Na3Ti2Si2PO12,8
Nd(Ge3Pt)4,201
Li2HgBi,219
NaFe6H12S4O29,9
Li5Mn6(BO3)6,0
Ni3Se4,221
K2NiP2,62
Zn36Ga5Ni8,209
Mn4(PO4)3,8
Sm3DyS4,46
RbTbSe2,164
Cu(PO3)2,14
ThSi3Ru,105
LiCoPO4,60
Ba2SiSe4,10
RbPr(SeO4)2,13
K2B2Se3O10,61
KSn,140
TmTlTe2,164
Li3CrO4,64
Pr5Ir2,14
SiO2,62
Sr11InSb9,44
Sr3CaV4O12,68
MnCu2Sn,219
BiI3,10
Ho12In3Fe2,137
NaGaO2,60
KNaSi2O5,13
KCa4(BO3)3,39
Nd5AgS8,81
Tb4Ga21Ni10,11
Sb2Au(XeF6)2,1
TaIr,50
Ba4Mg(BiO4)3,223
Na2Hf2Si(PO6)2,8
Li3Fe8(BO3)8,0
Nd23Mg4Pt7,183
HfTiZn2,219
LuTlSe2,164
SrY2Si3O10,1
Nb4N5,86
CsY2CuTe4,11
K2ZnCr2(H2O5)2,14
Ho2AlFe3,164
CsB3O5,18
Rb2ScAgI6,219
Li9Mn2Co5O16,1
Na2CoO3,35
CaHfS3,61
Li10Zn(PS4)4,6
ErAg2,137
HPb2IO2,11
Li4Fe5(NiO6)2,3
LiMo(PO4)2,13
La5Bi3,190
NaGa(SO4)2,11
Li2MgCl4,54
Ti2VSe4,7
Sr21(Mn2Sb9)2,11
Ba(TbS2)2,61
K2CrCuF6,219
Li2Ti2Mn3O10,1
PrAlH6,164
Li4Mn3Fe(BO3)4,0
SrTaNO2,11
K2Na2Ca4Mg15(SiO3)24,7
SrCaZnSi2O7,3
AlP2H4O8F,13
MgAlB4,188
Np3OF12,7
YMg5,7
LiCoSnO4,11
EuH2,191
Be12V,137
BaMnO3,191
Li4MnCo2O7,1
Sr11(OsO6)4,87
ErS2,127
ZnAg3,191
NaCr(SO4)2,11
Cs3TiF7,125
V2MoO8,34
Na2Nb4Si5SO24,0
CaZn(SiO3)2,14
CaAl2SiO6,12
KLaS2,164
P4S3I2,61
TmNiPb,61
Ca2CoN2,137
NaCr(WO4)2,12
Li3Fe5(NiO6)2,4
Cs2ScInF6,219
RbCeH2S2O9,13
V2(CuO2)5,13
YSF,127
PuAl3Pd2,188
Sr(MgIn)2,137
Ba(BSe3)2,63
HoFeB4,54
ErAg3,191
LiVSO4F3,0
DyGaAg,11
LiHfRh2,219
LiY(TlCl3)2,1
CoHCO4,173
Hf3TiV8,158
Li3Mn4(BO3)4,0
Li9Mn2Co5O16,0
NaAsSe2,60
LiFe(SiO3)2,0
KNbPO5,32
Na3Ca2Sn2P3(SO8)3,0
Na5Sc3TiSi3(SO8)3,0
Sr5Ca5P6(ClO12)2,5
Co5Te4Cl4O11,1
La4S3NCl3,183
SrNd3AlCuO8,37
Na6Zr2Zn6SiS11O48,0
V3(PO4)2,13
K4N2O5,14
Lu8In3Co,183
V5Ge3B,190
KNb2(PS6)2,72
K2Ni2(MoO4)3,13
CeAlAu,191
Li2V(CO3)2,4
Li4Nb2Cr3Co3O16,7
Na2PdO3,4
NiSb3,201
Yb4SmS5,164
BaWO4,79
Li4Mn2Nb3Cr3O16,7
TbTl3,215
Er2SbO2,137
Eu3AlO5,138
LiTi2(PO4)3,0
Li2IrO3,69
Ca2SnO4,54
Nb3(CuS3)2,154
Li8TbO6,146
Li11Fe5(OF11)2,0
LiMnO2,11
Sr3Ca5Fe5(CoO8)3,0
MgZn,37
Mg14MnFeO16,46
TlInO2,164
TbAl4,73
Y(MnS2)2,11
La2Ti3O9,3
BPO4,150
Yb2Fe3Cu,164
NaN3,158
Mn3O5F,0
Ba2CrMoO6,219
CoAuO2,164
LiCoPO4,13
Ti3Bi,191
Ba4Li(SbO4)3,223
FeP2H6NO8,1
Cs3MgH5,138
LiVSi3O8,13
Mn3Cr3(SnO8)2,7
SrCaI4,13
Mn(BiTe2)2,164
Bi9AuBr9,13
KNbO3,215
MnO2,61
Li4Ti(Co4O9)2,25
SrLaDySnO6,47
Ho3Si11Pt23,219
CeAg2,73
Sr7Y6OF30,144
Eu2MgCd,219
La2Hf2SiS5O24,0
K3Ce2(NO3)9,207
La39Se56,0
GeO2,59
KPrPdO3,11
Sr2Si(S2O7)4,13
LiV3OF11,0
NiH10(SeO5)2,14
KCSN,56
LiMnBO3,0
Cs2RbNbF6,219
La6Cr(SiS7)2,141
Ce(Sn3Ru2)2,119
PrCO4,61
Cr3(PO4)4,14
Mg30VSiO32,121
U2Re3Si5,126
Sr2EuBeO5,61
Tm2GeO5,13
NdSbAu,191
MgBi4(PO6)2,60
Nb2SiNi3,191
LiFePO4,32
TbThRe4,162
NaErPO4F,11
Li3LaO3,161
YMg30CdO32,121
TlAgAs2PbS5,0
Sb8Cl2O11,1
Li3Co2Si3O10,0
NaInP2O7,13
Ga2Au,219
Mo2Rh,68
Mn3BiO8,164
FePH5NO4F,6
La2MnCoO6,13
SmTmMg2,219
Er6MnBi2,186
Sr3NbCoO7,7
Na6NbAl3Si2(PO6)4,0
LiNi4(PO4)3,5
Ba2GdCl7,13
La2SO2,162
LiTi2(PO4)3,0
H8PtO6,0
Co2PO4F,14
KNaSmNbO5,127
Sr3Ca5Ti3Mn5O24,0
Nb2Te3,11
Y2Mo4O15,13
InGaAs2,113
RbMg30CoO32,121
Bi2WO6,40
Na9TaZn11(SO4)18,0
Mg7VFeMo15O56,0
Li4Cr3GaO8,9
ThPbAu2,137
Ho5Ni2Bi,138
CsCl,219
BaTiCu4P4O17,89
NbCuSe2,183
Tm(FeSn)6,188
ErAl4Ni,62
CuH5IO7,18
CsCa2Ta3O10,121
Li2FeP2O7,73
LiFe4(BO3)4,0
BaGdInWO6,47
ZnFe2(SeO3)4,6
Li3Fe2(PO4)3,11
Al2ZnSe4,81
Li12Fe3NiP4(CO7)4,5
LiMgCd2,219
HgSb2Xe5F22,13
KLaGeS4,3
CaCr(GeO3)2,1
Li5Mg,186
CoSnH12(OF)6,146
PrMgSn,137
HfZn2,191
Na5(W7O22)2,1
BaBPO5,150
Ba4CaTi5O15,121
DyFe4(CuO4)3,201
Rb2Al2Sb2O7,162
BaBiO3,153
Cs2SbAuBr6,219
CeZnNi4,184
Li2VCr(P2O7)2,0
CdB4O7,60
KCrF4,61
MgCdTe2,113
Ca8(DySe4)3,113
SbRu2C6Cl7O6,13
In3(Co10B3)2,219
TiVH4,164
Mg2Ti3CrS8,164
Ho2Fe5Co12,191
LiSn6P7O24,10
Ba3Nd(BO2)9,173
GdCo3B2,188
CaNb2(P2O7)3,11
Li32Ti11Cr5O48,4
BaNaCeNbO6,47
TiPb9O11,74
LiZn(BH4)3,13
Li3ZnPCO7,3
Ce3Dy,137
GaAsRh4,25
Ag2BrNO3,61
Ni(XeF7)4,14
SrSmNiO4,105
Yb2AgAu,219
Nd3Ho2(GaO4)3,224
Fe3OF5,37
NaZnAsO4,170
Al2AgCl5O,60
LiMn2Si2O7,8
KV3O8,10
Nd(ErS2)3,10
Li4V3O8,164
Cs2S,191
MnH7C4N3O7,13
Ti5S8,5
BMo,62
NaMn2O4,139
MoSe2,191
TbTl(PSe3)2,3
TmRh3C,215
CaCo(GeO3)2,14
K,63
CrFe3B2,41
Li4Y3CrO8,20
SrEuZrSnO6,210
CeCuSi,191
PmInAg2,219
NdHoMg2,219
Sm3(AgSn)4,70
MgVBiO5,13
YbTmPd2,219
Ca(LaI4)2,14
OsSeS3Cl4,3
CaAl2(SiO4)2,163
CdSO3,146
HfAlZn,73
K3EuF6,219
Y3Pd2,146
Na3LaAl(PO4)3,0
BeH10(NF)3,18
U(BRu)4,140
LaCuSe2,13
Ba2CuTeO2,121
Zr2Mn12GaSn11,184
Sm2Se2O,13
Li2VOF3,6
SrYCoO4,7
MgSn,7
Cs6Co2O7,13
Ba2Ca(BO2)6,146
MnHg2S3,154
LiFeSi3O8,1
SmHCO4,18
ThH28C12(N2O3)6,14
Na3P,191
Tm2TcAg,219
YB3(H6N)4,61
BNF8,56
HgAs2H2F14,1
Cu2NiSnS4,81
Li9Y(NiO4)2,61
GeRh,61
Mg30TiCrO32,121
Ac3Tl,191
Gd(IO3)3,13
CdP6Pb9O26,0
Li4Cr3Fe3(SnO8)2,0
LiFeCl4,13
YHoCd2,219
Ag15S5I4Br,0
V(CoSe2)2,11
Gd2B5,13
Zr6FeS2,57
NaBH4,61
Zr6Co23,219
CaH16(IO4)2,1
Y2Co7,164
Cu2NiTeO6,23
UAlPt,186
Na2NiPCO7,0
Li6W2O9,14
La4As3,214
HoMgGa,186
LiFe2F5,61
LiYbGe,186
Eu(GePt)2,10
ZnFe(GeO3)2,14
Li3CoPCO7,0
Ba8CaY2U4O24,46
TiZnH12(OF)6,146
K2Cd3SnAs4,7
RbPt2Se3,164
Pr2MgSe4,120
UH18N5F7,13
CsRb2GdCl6,219
Ba2Mn3(SbO)2,137
In5Bi3,138
Cs2ScAuI6,219
Dy3Ge13Os4,217
LaPmTl2,219
Sr3UO6,13
Gd3Y5O12,0
LiAgF4,13
Li2CoO2F,162
Cs2InSbCl6,219
K2TiCr(PO4)3,0
KSmF4,61
Cs2YSi4O10F,61
SrMg30NbO32,121
CsGd(MoO4)2,12
Nb6Cr7,164
CeThO4,121
TbCe3,137
Na3VO4,119
Zr3(Bi5Br9)2,170
Li9Mn2Co5O16,0
Rb2NaMoCl6,219
Li2MnCu3O8,206
Ce3AsS3,8
Ba7Ga5AgSe15,157
LiTiNiO4,14
ZnSiO3,60
Li5Fe3Co2(PO4)6,0
Pr3Er,191
Tb(MnSi)2,137
Rb3ErCl6,14
GdZrF7,3
Ba6Y2Ti4O17,191
NiS2,13
NaHgPd2,219
Rb2NaPrCl6,219
K2CrF6,137
Th5Pb3,190
Eu2MnSi2O7,111
DyGeRu,61
Li2Fe3CoO8,11
LiCrO2,164
LiO8,0
GePb5O7,60
SrCa3(Co2O5)2,0
Cr3(PO4)2,13
LiLu(WO4)2,12
Mg3BiSb,154
NaMnCl3,146
Ti2TlC,191
CeO,219
Ba(HO)2,13
Mg2TaNb2O8,1
YErAl6(BO3)8,2
GdNb5Ag2O15,125
ErAl9(Fe2Si3)2,135
LiCdPO4,61
Li3Fe4(BO3)4,0
Ca2Si3Ag,68
Mg6Ni16As7,219
LiVP2O7,13
LuNi2,221
Hf2N2O,12
AlAg,184
KBePO4,32
La4Ti5(Si2O11)2,11
CdI2,162
LiNiSbO4,73
In3Sn,11
Li4V3P8O29,0
Ba2YBr7,3
CdSiAs2,120
ReCl5,13
CsCu2AsS3,60
EuH2,61
Li7VN4,202
Mg2MnN3,35
LiPdAu2,219
Na2CS3,14
KNaAl6Si6(HO6)4,12
Lu3Ga8Rh3,70
H5ClO6,18
K2MnH8(SO6)2,14
PrSnAu2,219
Ba3Y2O6,137
K2PuCl6,1
Re3Pt,191
Li2VCrO4,9
ScCo2,221
K3InF6,219
NdMgTl2,219
BaP10,35
EuCuSn2,62
La11In9Ni4,64
Nd3CoGe2,61
Ca3Mg(CO3)4,146
LaZnCo2,191
Li2Mn2(Si2O5)3,63
Pr2SO2,162
Nd(CrFe5)2,70
Cu2GeP2(H5O7)2,13
Hf2Sb3Te,7
Ca3Tl2O6,54
ZrTl2PbS4,14
DyHoC4,121
SmRh3,191
Sr2Be2B2O7,185
Ca2AlCoO5,4
ErRhO3,61
Na3V(H14O11)2,0
LiMnSiO4,1
K3AlSe3,13
Te2Mo3Se4,184
MgV2(CoO4)2,37
Li3V8O16,0
CaEuH6Ru,210
Li2Cu3F8,1
CeIn7Pt2,137
Pu4Bi3,214
Zn2MoWO6,13
Li2Mn3O6,11
Sr2La2CrNiO8,37
Li5Mn7Fe3O20,11
LiMnF4,61
La2Te5,62
Ti3(BiO3)4,6
K2MgP2WO10,0
BaNa2Sn,219
CaPbI4,13
Ti3Cu2Sn(PO4)6,144
Y2AlCo3,164
SmCuSi,191
NaHoF4,139
Cs2Mo3P3O17,13
TbEuRh2,219
Li5Mn(CoO4)2,7
Li2BiO2,70
Li3VFe3O8,164
Ca3Er3Ge2BO13,4
Sr2AlCO3F5,13
LaSiRh,195
PrSe2,115
Na6Mn2B4AsO16,200
Cr2Te4O11,13
MgCu2GeS4,119
Na3EuTi2Nb2O12,25
CuAgF3,165
Sr2CaI6,148
KZr6BI14,63
TmMnB4,54
Mn2Sb2O7,150
KVHSe2O7,10
Ba2InBiO6,219
Fe7(SiO6)2,139
NdRhO3,61
MnV(PO4)2,144
Na3Bi,219
Na2Zn(SiO3)2,0
La4(CoO3)3,61
Mg(CrS2)4,158
CoO2,1
V2ZnCuO7,4
K2HgO2,137
Hf3Pb,215
ZnH16(IO8)2,13
Li4V3P8O29,0
Sr2Ti6N2O11,7
Ba2DyGaTe5,35
NdInCu2,219
Ba2YFe3O8,121
Ba4OF6,135
VIr,64
BH12N4F3,32
Ca4Nb2O9,0
Sr(NdS2)2,120
ErMgAu,186
Ba2GaBiS5,61
CeMg,164
Ba2CaCuMo2F14,14
Rb2NaMnO4,10
Hf2Ni,138
Li5(YSb2)2,7
Dy6Cu23,219
Ca(CuSn)2,11
Li7Mn5O12,1
Fe2P2O7,13
Li2MnO2F,0
C(Se2Br)2,32
LaInNi,186
Al5CuSe8,210
Li7Co5O12,1
Ba3Y2Br12,14
VCrSbO6,100
Tb(Ni2B)6,164
Mn3Al2(GeO4)3,224
In(Co11B3)2,219
YBi3,137
DyYO3,182
Nd2InAg,219
NaSrCeBiO6,47
Ga2Fe6C,121
U(Mo3S4)2,146
La3MnBi5,190
InAgAu2,219
Li3V3P8O29,8
Li4Ni3(SnO5)2,1
RbSnF3,146
Cs2O,164
Yb(MnGe)6,188
CoGe,195
MgV6O5F19,0
NaLi5Sn4,158
Fe5SiP,7
Rb3CoF6,219
NbAsPCl13,35
SmTiO3,61
Nd3Re2O9,1
Y2GeO5,61
Cr2(SO4)3,13
NaNd2IrO6,13
Li2MgCr3(SO4)6,0
Li2CoSnO4,117
Nb2Zn4O9,163
Li3V4FeO12,0
ZnS,158
K2HgAu,219
AcYbRh2,219
SbHC3(NCl3)3,13
Be(PO3)2,19
Li2Fe2(SO4)3,59
BaSiN2,63
Nd2Ti12(CuO4)9,145
CaYbTl2,219
ZnCu(SeO3)2,13
K2Li3MnO4,13
SrZn(SeO3)2,13
LaCuSn,191
Mg5Ga,7
Ag3TeIO4,13
ScAuO2,191
LaAlCu4,184
BaPt,191
Li3Zn,219
NiH8(ClO2)2,6
La3CuSnS7,170
Eu5(ZrS4)3,186
Sr3(FeN2)2,51
Li4V3P8O29,0
Tb(TiGa2)2,137
K2Y2(PO4)3,195
Li2Ag3F6,11
Sr10P6ClO24F,3
Na2CaZrP2SO12,8
